Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0026885111011648683,0.0,0.0,0.0,0.0,0.0
7,0.03277739920839854,0.0,0.0,0.0,0.0,0.0
8,0.3046478098207264,0.0,0.0,0.0,0.0,0.0
9,0.9456587929549475,0.0,0.0,0.0,0.0,0.0
10,2.0719510527646743,0.0,0.0,0.0,0.0,0.0
11,4.8909814281241655,0.0,0.0,0.0,0.0,0.0
12,8.309674127275334,0.03655131659460429,0.0,0.0,0.0,0.0
13,11.738326864486389,0.11006379705030116,0.0,0.0,0.0,0.0
14,15.281676905122698,0.25473208406562703,0.0,0.0,0.0,0.0
15,19.013470127596815,0.5950894911068094,0.0,0.0,0.0,0.0
16,22.744128023845565,1.1068736411454363,0.0,0.0,0.0,0.0
17,26.219831931594623,2.159722207961042,0.0,0.0,0.0,0.0
18,29.282729904027065,3.6052724054976273,0.0,0.0,0.0,0.0
19,32.153108305573234,5.625390806591214,0.0,0.0,0.0,0.0
20,34.82354195970402,7.964756271603708,0.09520082721019384,0.0,0.0,0.0
21,36.90726836767799,10.878433561103064,0.09520082721019384,0.0,0.0,0.0
22,39.25644505320045,14.002660901159897,0.1404036247510609,0.0,0.0,0.0
23,40.9839664038253,17.218802172748685,0.1404036247510609,0.0,0.0,0.0
24,42.86392208749087,20.56223689944024,0.31664592808481157,0.0,0.0,0.0
25,44.311898511299134,23.877260577363167,0.31664592808481157,0.0,0.0,0.0
26,45.720276689748225,26.98641720113897,0.7634670587424208,0.0,0.0,0.0
27,46.906673554399745,29.643669293562226,0.7634670587424208,0.0,0.0,0.0
28,47.98269014507617,32.30980895623708,1.6507892318283455,0.0,0.0,0.0
29,48.93490978318874,34.851514828331666,1.6507892318283455,0.0,0.0,0.0
30,49.73206791899517,36.890304977884846,3.321810265691908,0.011723469132386193,0.0,0.0
31,50.53874320398823,38.8484225025169,3.321810265691908,0.011723469132386193,0.0,0.0
32,51.208281737648186,40.73505321943785,6.247795190517077,0.011723469132386193,0.0,0.0
33,51.77327723731233,42.57064323724194,6.247795190517077,0.2884882786065799,0.0,0.0
34,52.318484675981345,44.279364209927984,9.694039047231493,0.2884882786065799,0.0,0.0
35,52.80335728714637,45.89219029403267,9.694039047231493,0.2884882786065799,0.0,0.0
36,53.27436587801645,47.23787802510588,13.503694570814718,0.5905892027245934,0.0,0.0
37,53.609871256564226,48.505973979172175,13.503694570814718,0.5905892027245934,0.0,0.0
38,54.01274858179165,49.698060683141094,17.269821802349224,0.5905892027245934,0.0,0.0
39,54.339505846984125,50.74635706569685,17.269821802349224,1.5041149910170142,0.0,0.0
40,54.62164444657967,51.69380960415505,21.767149183433993,1.5041149910170142,0.056205484336230876,0.005470980622653378
41,54.889044238930786,52.55263121936618,21.767149183433993,1.5041149910170142,0.056205484336230876,0.005470980622653378
42,55.09670834740565,53.361558808445594,25.679639955574775,3.4483987790623103,0.056205484336230876,0.005470980622653378
43,55.32666022456073,54.09448517605164,25.679639955574775,3.4483987790623103,0.056205484336230876,0.005470980622653378
44,55.496629927365284,54.878447035027975,29.46721451963118,3.4483987790623103,0.5020313089025028,0.005470980622653378
45,55.66954639730536,55.46924508997596,29.46721451963118,6.750434247015128,0.5020313089025028,0.007481238484570578
46,55.8321827099934,56.03748886342832,33.29090543054552,6.750434247015128,0.5020313089025028,0.007481238484570578
47,55.95572861269732,56.6063416358494,33.29090543054552,6.750434247015128,0.5020313089025028,0.007481238484570578
48,56.08402716383733,57.079482419509944,36.65168502723095,10.530929791854541,1.1890314323834874,0.007481238484570578
49,56.22448371556163,57.55331750782992,36.65168502723095,10.530929791854541,1.1890314323834874,0.007481238484570578
50,56.32393660949393,58.067124991854826,39.37630002664815,10.530929791854541,1.1890314323834874,0.09180447969587574
51,56.457430161983865,58.456079978962435,39.37630002664815,15.334750875762701,1.1890314323834874,0.09180447969587574
52,56.55135886647149,58.7716565959267,41.99136387119294,15.334750875762701,2.9705672481681553,0.09180447969587574
53,56.6308105489966,59.10725137698179,41.99136387119294,15.334750875762701,2.9705672481681553,0.09180447969587574
54,56.71140647518493,59.39446974699179,44.16774170826031,20.24981083786421,2.9705672481681553,0.09180447969587574
55,56.79274672575721,59.64294121174215,44.16774170826031,20.24981083786421,2.9705672481681553,0.5575531276532151
