Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,23.683077893796707,25.144942819126758,31.48747944278919,34.44467102281853,36.86282906731675,37.79545643762125
1,35.925700999444445,29.544743884749398,31.48747944278919,34.44467102281853,36.86282906731675,37.79545643762125
2,46.62764600197241,37.06357362467267,36.373285783636426,34.44467102281853,36.86282906731675,37.79545643762125
3,55.18527051825156,43.630214889426284,36.373285783636426,39.64262909318082,36.86282906731675,37.79545643762125
4,61.61999186343344,49.72743226116671,43.79202700208027,39.64262909318082,41.79079205449669,37.79545643762125
5,65.95012497791818,54.98583821458855,43.79202700208027,39.64262909318082,41.79079205449669,43.22186195578911
6,69.21963840904301,59.36800363953289,51.02672058418175,48.285531238000786,41.79079205449669,43.22186195578911
7,72.0147297618764,63.27244998264712,51.02672058418175,48.285531238000786,41.79079205449669,43.22186195578911
8,74.32527422776666,66.54044152804231,56.56220552264606,48.285531238000786,50.22198119430631,43.22186195578911
9,76.204891136285,69.6615838701838,56.56220552264606,55.50909592828144,50.22198119430631,43.22186195578911
10,77.90257052007324,72.3542246826975,61.842156376082805,55.50909592828144,50.22198119430631,51.87841197424914
11,79.33562012086188,74.64061689293352,61.842156376082805,55.50909592828144,50.22198119430631,51.87841197424914
12,80.431893888092,76.5805117554233,66.35430369391932,61.512953971353866,57.38130082230186,51.87841197424914
13,81.52204842435793,78.24337042472396,66.35430369391932,61.512953971353866,57.38130082230186,51.87841197424914
14,82.37281917358914,79.59578353324058,70.36058006124435,61.512953971353866,57.38130082230186,51.87841197424914
15,83.02832607002524,80.87898835396487,70.36058006124435,66.59882104030693,57.38130082230186,59.36975766884986
16,83.57396021778074,81.82862921666975,73.65255008242353,66.59882104030693,63.607581643867306,59.36975766884986
17,84.03506411876994,82.77375070288011,73.65255008242353,66.59882104030693,63.607581643867306,59.36975766884986
18,84.42464927077484,83.58886755745412,76.52902769546,70.75829419252628,63.607581643867306,59.36975766884986
